,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
1648,Afra,afra@xyz.com,KYC - Know Your CCPC,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.7,5,5, ,
1649,Kartik,kartik@xyz.com,KYC - Know Your CCPC,"priyadarshini college of engineering, nagpur ",Students,,7.4,3,3, ,
1650,Nayan,nayan@xyz.com,KYC - Know Your CCPC,"vidyalankar institute of technology, mumbai",Students,,9.2,5,5, ,
1651,Manjiri ,manjiri@xyz.com,KYC - Know Your CCPC,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.6,2,2, ,
1652,Dhivya,dhivya@xyz.com,KYC - Know Your CCPC,silicon institute of technology,Students,,8.7,3,3, ,
1654,Rohan,rohan@xyz.com,KYC - Know Your CCPC,don bosco college of engineering fatorda goa,Students,,6.9,3,3, ,
1655,Mitkumar,mitkumar@xyz.com,KYC - Know Your CCPC,pillai college of engineering new panvel,Students,,9.2,5,5, ,
1657,Vaibhavkumar,vaibhavkumar@xyz.com,KYC - Know Your CCPC,"vidyalankar institute of technology, mumbai",Students,,7.2,3,3, ,
1659,Ajmeri,ajmeri@xyz.com,KYC - Know Your CCPC,g h raisoni institut of engineering and technology pune,Students,,6.5,5,5, ,
1660,Shreyash ,shreyash@xyz.com,KYC - Know Your CCPC,government polytechnic gandhinagar,Students,,7.5,3,3, ,
1662,Neeraj,neeraj@xyz.com,KYC - Know Your CCPC,"vishwakarma institute of technology, pune",Students,,7.6,3,3, ,
1663,Ruswin,ruswin@xyz.com,KYC - Know Your CCPC,"kle society's college of bca, rls institute, belagavi",Students,,6.5,5,5, ,
1664,Khwaja Moinuddin ,khwajamoinuddin@xyz.com,KYC - Know Your CCPC,g h raisoni institut of engineering and technology pune,Students,,7.3,5,5, ,
1667,Amogh,amogh@xyz.com,KYC - Know Your CCPC,"vishwakarma institute of technology, pune",Students,,6.7,3,3, ,
1668,Shravan ,shravan@xyz.com,KYC - Know Your CCPC,"kle society's college of bca, rls institute, belagavi",Students,,9.0,5,5, ,
1673,Chaitra,chaitra@xyz.com,KYC - Know Your CCPC,"symbiosis institute of technology, pune",Students,,9.5,3,3, ,
1675,pranati,pranati@xyz.com,KYC - Know Your CCPC,a. c. patil college of engineering,Students,,9.7,5,5, ,
1676,Manju,manju@xyz.com,KYC - Know Your CCPC,wilson college ,Students,,9.3,2,2, ,
1677,Hrutuja,hrutuja@xyz.com,KYC - Know Your CCPC,"ld college of engineering, ahmedabad, gujarat ",Students,,9.1,3,3, ,
1678,Mayuriwadke,mayuriwadke@xyz.com,KYC - Know Your CCPC,dkte society's textile and engineering institute ichalkaranji,B.Tech,,7.6,5,5, ,
1679,Sumit,sumit@xyz.com,KYC - Know Your CCPC,"ld college of engineering, ahmedabad, gujarat ",Students,,7.8,5,5, ,
1681,Pranay,pranay@xyz.com,KYC - Know Your CCPC,government polytechnic gandhinagar,Students,,8.5,2,2, ,
1682,Nitish,nitish@xyz.com,KYC - Know Your CCPC,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.7,3,3, ,
1687,Anamika,anamika@xyz.com,KYC - Know Your CCPC,new horizon institute of technology and management ,Students,,9.1,3,3, ,
1689,Roshni ,roshni@xyz.com,KYC - Know Your CCPC,"symbiosis institute of technology, pune",Asst. Professor,,7.5,3,3, ,
1691,Swara,swara@xyz.com,KYC - Know Your CCPC,a. c. patil college of engineering,Students,,7.6,5,5, ,
1693,Seema ,seema@xyz.com,KYC - Know Your CCPC,"ld college of engineering, ahmedabad, gujarat ",Students,,7.3,2,2, ,
1695,Atish,atish@xyz.com,KYC - Know Your CCPC,"priyadarshini college of engineering, nagpur ",Computer Engineer,,6.6,5,5, ,
1697,Shroti ,shroti@xyz.com,KYC - Know Your CCPC,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,8.5,3,3, ,
1699,Hiranmay ,hiranmay@xyz.com,KYC - Know Your CCPC,adhiyamaan college of engineering,Students,,8.1,3,3, ,
1700,Kuntinath,kuntinath@xyz.com,KYC - Know Your CCPC,don bosco college of engineering fatorda goa,Students,,7.9,3,3, ,
1701,Dr Rakhee,drrakhee@xyz.com,KYC - Know Your CCPC,pillai college of engineering new panvel,Asst. Professor,,7.1,2,2, ,
1703,Debrupa,debrupa@xyz.com,KYC - Know Your CCPC,"vidyalankar institute of technology, mumbai",Students,,7.7,3,3, ,
1705,Uma,uma@xyz.com,KYC - Know Your CCPC,"priyadarshini college of engineering, nagpur ",Students,,6.5,5,5, ,
1706,Aachal,aachal@xyz.com,KYC - Know Your CCPC,"vidyalankar institute of technology, mumbai",Students,,9.4,3,3, ,
1707,Aishawarya,aishawarya@xyz.com,KYC - Know Your CCPC,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,6.8,3,3, ,
1709,Poorva ,poorva@xyz.com,KYC - Know Your CCPC,adhiyamaan college of engineering,Students,,7.9,5,5, ,
1710,Bhagyalaxmi,bhagyalaxmi@xyz.com,KYC - Know Your CCPC,don bosco college of engineering fatorda goa,Students,,9.3,5,5, ,
1713,Pramod,pramod@xyz.com,KYC - Know Your CCPC,"vidyalankar institute of technology, mumbai",Students,,8.3,3,3, ,
1723,Kirti,kirti@xyz.com,KYC - Know Your CCPC,"kle society's college of bca, rls institute, belagavi",Students,,7.3,3,3, ,
1725,Nooren,nooren@xyz.com,KYC - Know Your CCPC,st.francis institute of technology,Students,,7.6,2,2, ,
1726,Keertika,keertika@xyz.com,KYC - Know Your CCPC,new horizon institute of technology and management ,Students,,8.0,2,2, ,
1727,SHANTARAM,shantaram@xyz.com,KYC - Know Your CCPC,late g. n. sapkal college of engineering,Students,,7.2,3,3, ,
1731,YOGINI,yogini@xyz.com,Product Design & Full Stack,wilson college ,Students,,7.1,3,3, ,Email 
1732,Renuka,renuka@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,9.5,3,3, ,Email 
1733,Shrishail ,shrishail@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,9.2,3,3, ,Whatsapp 
1736,kamboji,kamboji@xyz.com,Product Design & Full Stack,wilson college ,Students,,7.3,2,2, ,Whatsapp | Friend/ Classmate | SPOC/ College Professor 
1737,Rutuja Nandkumar,rutujanandkumar@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,7.8,5,5, ,Whatsapp 
1739,Deepak,deepak@xyz.com,Product Design & Full Stack,"thakur institute of management studies, career development & research - [timscdr]",Students,,6.9,2,2, ,Others College
1740,Harshala,harshala@xyz.com,Product Design & Full Stack,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,8.4,2,2, ,Email 
1742,Maša,maša@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,9.2,2,2, ,Whatsapp 
1743,Akanksha,akanksha@xyz.com,Product Design & Full Stack,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.3,2,2, ,SPOC/ College Professor 
1744,Aniruddha,aniruddha@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,7.9,5,5, ,Cloud Counselage Website 
1745,Nilesh,nilesh@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,9.9,2,2, ,SPOC/ College Professor 
1746,Gunjan ,gunjan@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,7.6,2,2, ,Email 
1749,Vinay,vinay@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,8.4,5,5, ,Whatsapp 
1752,Chidanand,chidanand@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,8.7,5,5, ,Whatsapp 
1754,Durga ,durga@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,7.1,2,2, ,SPOC/ College Professor 
1760,Teheseen ,teheseen@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,8.7,2,2, ,SPOC/ College Professor 
1761,Danamma ,danamma@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,6.5,3,3, ,Whatsapp 
1766,Yagnik ,yagnik@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,8.7,3,3, ,Whatsapp 
1768,Shivesh,shivesh@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,9.2,2,2, ,Cloud Counselage Website 
1769,Sushama,sushama@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,7.3,3,3, ,Whatsapp | SPOC/ College Professor 
1773,SIVAKUMAR,sivakumar@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,9.2,3,3, ,Others College
1776,Fakeerappa,fakeerappa@xyz.com,Product Design & Full Stack,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.1,5,5, ,SPOC/ College Professor 
1777,Surshita,surshita@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.5,2,2, ,Whatsapp 
1779,Harshini ,harshini@xyz.com,Product Design & Full Stack,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.4,3,3, ,SPOC/ College Professor 
1781,Prerna,prerna@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,7.4,2,2, ,Others College
1783,Kirtesh,kirtesh@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,7.3,3,3, ,Whatsapp 
1785,Tisha,tisha@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,7.9,5,5, ,SPOC/ College Professor 
1788,Dhanshri,dhanshri@xyz.com,Product Design & Full Stack,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,8.7,3,3, ,Cloud Counselage Website 
1789,Sourabh,sourabh@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,8.7,5,5, ,Whatsapp | SPOC/ College Professor 
1792,Novel,novel@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,7.1,3,3, ,SPOC/ College Professor 
1793,Kanak,kanak@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,8.5,5,5, ,SPOC/ College Professor 
1794,Rongala ,rongala@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,9.1,3,3, ,Whatsapp 
1795,Praveen,praveen@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,9.5,3,3, ,Whatsapp | SPOC/ College Professor 
1796,Amreen,amreen@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,6.7,3,3, ,Whatsapp 
1798,Arun,arun@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,8.2,2,2, ,SPOC/ College Professor 
1799,Pranesh,pranesh@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,6.5,3,3, ,Whatsapp | SPOC/ College Professor 
1801,Manishkumar,manishkumar@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,9.1,5,5, ,SPOC/ College Professor 
1802,Varad,varad@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,8.9,5,5, ,SPOC/ College Professor 
1805,Deepali ,deepali@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,8.6,3,3, ,SPOC/ College Professor 
1808,Gowthami,gowthami@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,7.9,5,5, ,Cloud Counselage Website 
1809,Madhura,madhura@xyz.com,Product Design & Full Stack,"thakur institute of management studies, career development & research - [timscdr]",Students,,9.9,2,2, ,Whatsapp 
1810,Ujjwal,ujjwal@xyz.com,Product Design & Full Stack,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,8.1,2,2, ,SPOC/ College Professor 
1811,Komal,komal@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,9.5,5,5, ,Email 
1812,Ishaque ,ishaque@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,9.8,3,3, ,Youtube | Facebook | Instagram | LinkedIn | Whatsapp | Email | Cloud Counselage Website | Telegram | Twitter 
1813,Kutubkhan,kutubkhan@xyz.com,Product Design & Full Stack,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,9.6,2,2, ,Email 
1814,Younus,younus@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,9.6,2,2, ,Email 
1816,Amaan,amaan@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,9.1,3,3, ,SPOC/ College Professor 
1817,Misbah,misbah@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,7.2,3,3, ,Email 
1818,Umair,umair@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,9.5,5,5, ,Email | Cloud Counselage Website 
1824,Akshaya,akshaya@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,7.6,2,2, ,Email 
1827,Gudelli Harsha Anirudh,gudelliharshaanirudh@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,8.9,3,3, ,Email 
1829,Aavula,aavula@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,8.5,3,3, ,SPOC/ College Professor 
1830,Anubhav,anubhav@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,8.5,3,3, ,SPOC/ College Professor 
1834,Ashlesha,ashlesha@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,8.3,3,3, ,Facebook 
1836,Abbas ,abbas@xyz.com,Product Design & Full Stack,"mit academy of engineering ,alandi",Students,,7.5,3,3, ,Friend/ Classmate | SPOC/ College Professor 
1838,Maha,maha@xyz.com,Product Design & Full Stack,wilson college ,Students,,9.9,5,5, ,Cloud Counselage Website | SPOC/ College Professor 
1842,Srujan,srujan@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.4,3,3, ,Email 
1845,Hari,hari@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,8.7,2,2, ,Whatsapp 
1850,Chanchal,chanchal@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,7.2,3,3, ,SPOC/ College Professor 
1853,Vanshika,vanshika@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,7.5,3,3, ,Email 
1854,Naushad,naushad@xyz.com,Product Design & Full Stack,wilson college ,Students,,6.9,5,5, ,Email 
1858,Swapanali,swapanali@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,6.7,3,3, ,Whatsapp 
1861,Devika ,devika@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,9.0,3,3, ,Whatsapp 
1862,Pradip,pradip@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,7.2,3,3, ,Whatsapp 
1863,Tirang ,tirang@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,8.5,3,3, ,Whatsapp | SPOC/ College Professor 
1865,Dipak,dipak@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,6.6,3,3, ,Whatsapp | Friend/ Classmate | SPOC/ College Professor 
1866,Yukta ,yukta@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,9.5,3,3, ,Facebook 
1867,Prarthana,prarthana@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.1,5,5, ,Whatsapp 
1871,Poornachandra,poornachandra@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,7.6,3,3, ,Facebook 
1872,Umesh,umesh@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,7.8,2,2, ,Whatsapp 
1873,Amit Bikram,amitbikram@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,7.9,2,2, ,Whatsapp 
1874,Shruthi ,shruthi@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,8.5,3,3, ,Whatsapp 
1876,Nayana,nayana@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,8.3,3,3, ,Whatsapp 
1881,Samvid,samvid@xyz.com,Product Design & Full Stack,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.7,3,3, ,Youtube | Facebook | Instagram | Whatsapp | Email | Telegram | Twitter | Friend/ Classmate 
1883,Swithin,swithin@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,7.2,3,3, ,Whatsapp 
1888,Ajinkya ,ajinkya@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,6.6,2,2, ,Whatsapp 
1889,Manisha ,manisha@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,6.6,5,5, ,SPOC/ College Professor 
1895,Vignesh,vignesh@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,8.3,5,5, ,Whatsapp 
1896,SIVASHAKTHI KAMATCHI ,sivashakthikamatchi@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,7.7,2,2, ,SPOC/ College Professor 
1899,Darshika,darshika@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.4,3,3, ,Whatsapp 
1902,VEERABOINA,veeraboina@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.9,5,5, ,Whatsapp 
1904,Sumith,sumith@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,6.9,3,3, ,Whatsapp 
1905,Prajyoti,prajyoti@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,8.9,3,3, ,SPOC/ College Professor 
1908,Ragul,ragul@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,8.1,3,3, ,Whatsapp | SPOC/ College Professor 
1909,Mousam,mousam@xyz.com,Product Design & Full Stack,wilson college ,Students,,9.5,5,5, ,Friend/ Classmate 
1914,Tarun,tarun@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,9.6,3,3, ,Whatsapp 
1918,Nisha,nisha@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,7.6,2,2, ,SPOC/ College Professor 
1919,Abisheik,abisheik@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,8.0,3,3, ,SPOC/ College Professor 
1920,Hansal,hansal@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,7.2,5,5, ,SPOC/ College Professor 
1923,Geetanjali,geetanjali@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.1,5,5, ,Whatsapp 
1924,Sriramakrishnan ,sriramakrishnan@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,7.1,3,3, ,Youtube | Facebook | Instagram | Whatsapp | Email | Cloud Counselage Website | Friend/ Classmate | SPOC/ College Professor 
1929,Deeti,deeti@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,7.3,2,2, ,Whatsapp 
1930,Amey,amey@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,7.8,2,2, ,Whatsapp | SPOC/ College Professor 
1934,Mandala,mandala@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,6.7,3,3, ,Whatsapp 
1935,Prekshaa,prekshaa@xyz.com,Product Design & Full Stack,wilson college ,Students,,9.2,3,3, ,Whatsapp 
1936,VAISHALI,vaishali@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,7.3,2,2, ,Youtube | Facebook | Instagram | Whatsapp | Email | Cloud Counselage Website | Telegram | Twitter | Friend/ Classmate 
1937,Jotheeswaran,jotheeswaran@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,7.9,3,3, ,SPOC/ College Professor 
1938,Mayuri,mayuri@xyz.com,Product Design & Full Stack,"thakur institute of management studies, career development & research - [timscdr]",Students,,9.9,3,3, ,Youtube | Others You tube
1940,Shankar ,shankar@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,9.3,3,3, ,Whatsapp 
1941,Likhitha,likhitha@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,6.4,2,2, ,SPOC/ College Professor 
1944,Arti,arti@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,7.8,3,3, ,SPOC/ College Professor 
1945,Druvi,druvi@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,8.7,5,5, ,Whatsapp 
1950,Abhiraaj,abhiraaj@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,8.5,3,3, ,Others College
1951,RITIK,ritik@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,9.1,5,5, ,Whatsapp 
1952,Shreyas,shreyas@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.7,5,5, ,Whatsapp 
1953,Riya,riya@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,8.7,3,3, ,Whatsapp 
1954,BALASHEKARAN,balashekaran@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,6.5,5,5, ,Whatsapp 
1955,MADHURIMA,madhurima@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,8.8,5,5, ,Youtube | Whatsapp 
1956,Harshit,harshit@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,9.3,3,3, ,Whatsapp 
1957,Satyasravani,satyasravani@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.6,3,3, ,SPOC/ College Professor 
1958,Rajnish,rajnish@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,6.5,3,3, ,Whatsapp 
1959,Khushi,khushi@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,8.7,3,3, ,Whatsapp 
1960,Vedika,vedika@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,9.1,3,3, ,SPOC/ College Professor 
1965,Salim,salim@xyz.com,Product Design & Full Stack,"mit academy of engineering ,alandi",Students,,8.3,5,5, ,Others | SPOC/ College Professor College
1966,Mahedi Hasan,mahedihasan@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,9.2,3,3, ,Whatsapp 
1969,Anushruti,anushruti@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,7.1,3,3, ,SPOC/ College Professor 
1973,DIKSHA,diksha@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.3,2,2, ,SPOC/ College Professor 
1974,DILIP,dilip@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,7.4,5,5, ,Whatsapp | SPOC/ College Professor 
1976,Prabhakar,prabhakar@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.3,2,2, ,Whatsapp 
1977,Songire,songire@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,9.7,3,3, ,Whatsapp 
1978,Prakash,prakash@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,7.9,3,3, ,SPOC/ College Professor 
1980,Faiz,faiz@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,7.1,2,2, ,SPOC/ College Professor 
1981,joisher,joisher@xyz.com,Product Design & Full Stack,"mit academy of engineering ,alandi",Students,,8.7,3,3, ,SPOC/ College Professor 
1982,shazeb,shazeb@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,8.7,3,3, ,Whatsapp 
1986,Kulkarni,kulkarni@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,8.5,2,2, ,Whatsapp 
1987,shaikh,shaikh@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,9.1,5,5, ,Whatsapp 
1989,Fernande,fernande@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,6.7,3,3, ,Whatsapp 
1990,Rajendradatt,rajendradatt@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,6.7,2,2, ,SPOC/ College Professor 
1991,Rawat,rawat@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,8.2,3,3, ,Friend/ Classmate | SPOC/ College Professor 
1992,Giri,giri@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,6.5,5,5, ,Whatsapp 
1994,Sadanand,sadanand@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,9.1,3,3, ,Whatsapp 
1995,Baliram,baliram@xyz.com,Product Design & Full Stack,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,8.9,5,5, ,SPOC/ College Professor 
1996,Bano,bano@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.4,3,3, ,Whatsapp 
1997,Kumar,kumar@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,7.3,3,3, ,Whatsapp | SPOC/ College Professor 
1998,Johnson,johnson@xyz.com,Product Design & Full Stack,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,8.6,2,2, ,SPOC/ College Professor 
1999,Vivek,vivek@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,9.2,2,2, ,Whatsapp 
2000,Rajendra,rajendra@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,7.8,5,5, ,Whatsapp 
2001,NAGESH,nagesh@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,7.9,2,2, ,SPOC/ College Professor 
2006,Mateen,mateen@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,9.6,2,2, ,Whatsapp 
2008,P,p@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,6.2,5,5, ,Whatsapp 
2009,Raja,raja@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,9.1,5,5, ,SPOC/ College Professor 
2010,harihar,harihar@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,7.2,3,3, ,Whatsapp 
2011,Charan,charan@xyz.com,Product Design & Full Stack,"mit academy of engineering ,alandi",Students,,9.5,3,3, ,Youtube | Instagram | Whatsapp 
2012,Rajanbhai,rajanbhai@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,6.8,3,3, ,Whatsapp 
2013,Shashi,shashi@xyz.com,Product Design & Full Stack,wilson college ,Students,,8.4,2,2, ,Whatsapp 
2014,Khiriya,khiriya@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,9.9,3,3, ,Whatsapp 
2015,Chandra,chandra@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,6.6,3,3, ,Whatsapp 
2016,jigardan,jigardan@xyz.com,Product Design & Full Stack,"thakur institute of management studies, career development & research - [timscdr]",Students,,6.7,2,2, ,SPOC/ College Professor 
2017,Gadhavi,gadhavi@xyz.com,Product Design & Full Stack,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.6,2,2, ,Whatsapp 
2018,Avnish,avnish@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,8.3,5,5, ,Youtube | Friend/ Classmate 
2019,Rucha,rucha@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,6.3,3,3, ,SPOC/ College Professor 
2021,Jain,jain@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,9.5,2,2, ,Whatsapp 
2022,Kailas,kailas@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,8.5,3,3, ,Whatsapp 
